Job Title,Salary Estimate,Job Description,Rating,Company Name,Location,Size,Founded,Type of ownership,Industry,Sector,Revenue
Data Scientist,£33K - £39K (Glassdoor Est.),"About Us
We want to help small businesses win. That’s why we’re here.
We connect small business owners to investors – to create jobs, help families and power economies – because we believe that people are made to do more. And we want to help them.
So, we created the leading online marketplace for small business loans. Our investors have lent £8.1 billion in 110,000 loans to 77,000 small business owners. In a single year, we unlocked 115,000 jobs and contributed £6.5 billion to the global economy. There’s never been a better time to join!
Be part of the team that changes everything. Let’s build the place where small businesses can get the funding they need to win and leave a legacy behind, forever.",3.9,"Funding Circle UK
3.9","London, England",501 to 1000 Employees,2010,Company - Private,Lending,Finance,$50 to $100 million (USD)
Graduate Data Scientist - Modelling,£33K - £39K (Glassdoor Est.),"Who are we?
We want to help small businesses win. That’s why we’re here.
We connect small business owners to investors – to create jobs, help families and power economies – because we believe that people are made to do more. And we want to help them.
So, we created the leading online marketplace for small business loans. Our investors have lent £11.4 billion in 143,000 loans to 100,000 small business owners. In a single year, we unlocked 135,000 jobs and contributed £10 billion to the global economy. There’s never been a better time to join!
Be part of the team that changes everything. Let’s build the place where small businesses can get the funding they need to win and leave a legacy behind, forever.",3.9,"Funding Circle UK
3.9","London, England",501 to 1000 Employees,2010,Company - Private,Lending,Finance,$50 to $100 million (USD)
Graduate Data Scientist - Modelling,£33K - £39K (Glassdoor Est.),"Who are we?
We want to help small businesses win. That’s why we’re here.
We connect small business owners to investors – to create jobs, help families and power economies – because we believe that people are made to do more. And we want to help them.
So, we created the leading online marketplace for small business loans. Our investors have lent £11.4 billion in 143,000 loans to 100,000 small business owners. In a single year, we unlocked 135,000 jobs and contributed £10 billion to the global economy. There’s never been a better time to join!
Be part of the team that changes everything. Let’s build the place where small businesses can get the funding they need to win and leave a legacy behind, forever.",3.9,"Funding Circle UK
3.9","London, England",501 to 1000 Employees,2010,Company - Private,Lending,Finance,$50 to $100 million (USD)
Data Scientist,£33K - £39K (Glassdoor Est.),"Data Scientist
We are looking for someone trained in data science, with a strong interest in Cricket, to provide advanced analysis of our Cricket data sets. The ideal candidate will have an inclination to use skills to gain new insight from data sets, rather than just processing them.





The below are preferable:
Professional experience in a similar position
Ability to use any other data handling and analysis tools
Ability to present findings in PowerBI/Tableau/Qliksense or similar

Apply now",-1,720 Management,"London, England",-1,-1,-1,-1,-1,-1
"Extended Assurance –Data Analytics and Innovation Internal Audit Manager - Financial Services, Bristol",£33K - £39K (Glassdoor Est.),"Extended Assurance –Data Analytics and Innovation Internal Audit Manager - Financial Services, Bristol

Our Internal Audit team aims to provide confidence to our clients and their stakeholders through the rigorous independent assessment of process and controls. This is done through the appropriate use of assurance skills, robust audit and other methodologies coupled with industry insight in the Financial Services market. Our Data Analytics and Innovation team provides technical support to the Internal Audit Teams in the areas of data analytics, data management, Artificial Intelligence (AI), and Robotic Process Automation (RPA).",3.8,"Ernst & Young
3.8","Bristol, England",10000+ Employees,1989,Company - Private,Accounting,Accounting & Legal,$10+ billion (USD)
"Principal Data Scientist - Remote, UK",£33K - £39K (Glassdoor Est.),"Optum, the fastest growing part of UnitedHealth Group, is a leading information and technology-enabled health services business. Our teams are dedicated to modernizing the health care system and improving the lives of people and communities.

Serving virtually every dimension of the health system, we work with a diverse set of clients across 150 countries – from those who diagnose and treat patients to those who pay for care, deliver health services, and those who supply the cures. Optum maintains operations across North America, South America, Europe, Asia Pacific and the Middle East. Our innovative partnerships provide technology and tools that enable unprecedented collaboration and efficiency. As a result, we can tap into valuable health care data to uncover insights and develop strategies for better care at lower costs.
About the role:",3.6,"UnitedHealth Group
3.6","London, England",-1,-1,-1,-1,-1,-1
Lead Data Engineer,£33K - £39K (Glassdoor Est.),"What you'll do
An opportunity has arisen for a Lead Data Engineer to join one of our most exciting areas - the Data tribe. If you thrive in a fast paced, collaborative environment and share our passion for working with the newest technology across Data, then we’re looking to hear from you!
Ideally, you will have existing experience in either software or data pipeline engineering and possess the ability to drive your team, delivering the right value at the right time.
You'll help advance the means by which data flows into and out of our data warehouse to better enable all other areas of the business, all while maintaining our high standards in security and compliance. You’ll enshrine the best working practices possible within your team and will facilitate the continued development of both the people and the products.",4.6,"Sky Betting & Gaming
4.6","Leeds, England",1001 to 5000 Employees,2000,Company - Public,Internet,Information Technology,$500 million to $1 billion (USD)
Principal Beamline Scientist - I03,£33K - £39K (Glassdoor Est.),"About Us
Diamond Light Source is the UK’s national 3rd generation synchrotron science facility. Life sciences is a significant strength at Diamond with structural biology being a major driver. Diamond currently has 7 world-class beamlines dedicated to macromolecular crystallography (MX) covering a diverse and unique set of capabilities. MX is complemented by dedicated beamlines for BIOSAXS, CD, X-ray imaging and spectroscopy, IR-micro-spectroscopy and the UK’s national Cryo-EM centre (eBIC), together creating a unique environment for integrative structural biology research.",4.2,"Diamond Light Source
4.2","Didcot, England",501 to 1000 Employees,-1,Non-profit Organisation,Research & Development,Business Service,Unknown / Non-Applicable
Data Scientist,£33K - £39K (Glassdoor Est.),"Different thinking for a Different world
Northrop Grumman is a leading global security company providing innovative systems, products and solutions to government and commercial customers worldwide. In Northrop Grumman’s rapidly growing UK Cyber and Intelligence business, we support our customers’ work to make the UK the safest place to live and do business, both physically and online.
Working with and alongside our customers, we use modern software engineering methods (Scaled Agile Development, DevSecOps, Site Reliability Engineering, micro-service architectures) and cutting edge techniques (data science, Artificial Intelligence, Machine Learning) to tackle complex and challenging problems and deliver cost effective, reliable, supportable solutions.",4.0,"Northrop Grumman UK
4.0","Cheltenham, England",10000+ Employees,1939,Company - Public,Aerospace & Defence,Aerospace & Defence,$10+ billion (USD)
NGS Product Integration Scientist,£33K - £39K (Glassdoor Est.),"Base Genomics is a new start-up that aims to have a major impact on personalised medicine. We are developing TAPS, a breakthrough technology from the University of Oxford that makes epigenetic analysis of DNA methylation more sensitive, accurate and cheaper than ever before. We aim to transform healthcare by enabling early and precise detection of cancer. Long-term, we expect TAPS to become central to a host of major new healthcare and research applications.
Base Genomics has recently raised substantial seed funding and is now looking for talented and highly motivated scientists to participate in this exciting opportunity by joining its nascent R&D team. This is a rare opportunity to develop disruptive technology in one of the most exciting areas of life science and to make a substantial impact on healthcare.
We are looking for a scientist with significant growth potential to help establish our Next Generation Sequencing capabilities and execute Sequencing projects that support our Product Development activities. The successful candidate will be a pro-active team player with excellent communication skills and a desire to work collaboratively at pace towards exciting goals.

Apply now",-1,Base Genomics,"Oxford, England",-1,-1,-1,-1,-1,-1
